No.,Subject,Review
436,WIA2008,ive start produce live week amaze clear course
437,WIA2008,brilliantly design course fundamental understanding daw
438,WIA2009,course cover lot ground short period time way make easy quickly leverage power ableton production live performance appreciate simplicity thoroughness video assignment keep motivated great class complete beginner well intermediate user need brush erin good approach teach shes efficient clear basic example dont overwhelm student
439,WIA2010,none
440,WIA2009,great introduction ableton nothing
441,WIA2010,not_comment
442,WIA2009,keep connect music music technology even work life
443,WIA2009,learn lot get started use program making music
444,WIA2010,great intro class design complete within ableton trial period ableton pay erin commission sale come course imagine bring 100 new sale material mostly videos excellent easy follow learn lot short class would love see intermediate ableton class future complaint related collaboration software need use course blendio site navigation blendio painfully slow site buggy would prefer simply share information via dropbox file share method peer review process great idea although think really tricky musicart much subjectivity not_much rubric quantitative question verify student follow instruction open feedback totally open overall peer review work pretty well give student additional incentive turn quality product
445,WIA2010,great course wont say anything else want know must try
446,WIA2010,great introduction ableton live cover stuff need know help stumble block
447,WIA2011,good
448,WIA2010,excellent introduction life 9 comprehensive easy understand
449,WIA2010,
450,WIA2010,excellent learn basic
451,WIA2010,great course short time youll learn many amazing thing know depth one professional software music composition youll create 3 composition place musical website hundred thousand musician hear vote part wonderful group musician like take part course able discus important subject great course thank erin david
452,WIA2010,really good resource anyone want learn basic super flexible software
453,WIA2010,great instructor like go back keep go instructional video throughout course
454,WIA2010,course challenge introduction ableton live well worth time even experience producer new ableton live first get ableton live november 2015 january 2016 feel like come long way thanks course
455,WIA2010,fun course excellent beginner week two able make arrangement already
456,WIA2010,great start ableton even start youtube tutorial course really work cause see mistake
457,WIA2010,interest easy learning
458,WIA2010,mooc teach suppose although class would nice since ableton big program
459,WIA2010,erin great easy follow instructor thank
460,WIA2010,great course lot feedback assignment
461,WIA2010,anyway start make music course
462,WIA2010,thank much course really necessary important people love music
463,WIA2010,never ever would get started ableton werent erins course make easy understand year people try explain erin succeed make sink course rock
464,WIA2011,
465,WIA2010,good course learn work ableton professor barra teach really great
466,WIA2010,
467,WIA2010,course awesome intro could longer coursera berklee course short sometimes feel like advertisement berklee online course
468,WIA2010,thoroughly enjoy course time commitment require week assignment perfect learn several technique aid go forward musical endeavor look forward many year continue explore ableton live
469,WIA2010,great course wait level 2
470,WIA2010,great course help get started ableton live video lecture straight point
471,WIC2004,excellent best way learn
472,WIC2004,moment im week 2 im love itid really recommend
473,WIC2004,good instruction teacher
474,WIC3002,good introduction software teacher great easy understand learn lot good stuff warp audio convert audio midi use work cubase discover specificity advantage livemoreover thanks assignment objective force creative great feelig thanks course
475,WIC3002,great start point learning use ableton live
476,WIC3002,really nice basic right
477,WIC3002,course get fluent enough use ableton sit play around comfortably create music please
478,WIC3005,cool way get start music productionim glad find course erin perfect make everything clear easyi wish long course tho
479,WIC3005,amaze live age take online class like free go not_knowing way around ableton able make simple track week course load pretty light make easy stay motivate keep week week instructor quirk dont feel like course great introduce someone prior experience write music use daws ableton live however someone already know basic live probably wont much use
480,WIC3005,enjoyed much lesson good time prepare assignment ableton great course
481,WIC3005,help improve understand ableton live get well work program
482,WIC3005,awesome useful practical erin wonderful instructor
483,WIC3005,great course teach essential start make music ableton live even help search troubleshoot definitely worth
484,WIC3005,good course start ableton
485,WIC3005,great specifically collaborative approach
486,WIC3005,amazing course second time take instructor erin barra great job tutorial really know stuff
487,WIC3006,
488,WIC3005,wait long time
489,WIC3005,good information
490,WIC3006,fantastic teacher clear fun assignment participatory community student
491,WIC3006,work motivational clear well structure steady groove excellent
492,WIC3006,good basic course enjoy much
493,WIC3006,grateful come across course
494,WIC3007,not_comment
495,WIC3007,interest
496,WIC3007,useful
497,WIC3007,best
498,WIC3007,great introduction programa quick look felt tutorial program cover lot info find youtube although dont get certificate watching youtube
499,WIC3007,nice people start abletobn program
500,WIC3007,anyone get start great course im retake course refresher since take class begin year ive busy forget function videos explanation make easy get reacquaint plus whats fun get production hearing creation everyone elses matter
501,WIC3009,already helpful master use ableton understand io function work polish track master level great program intuitive
502,WIC3009,great overall introduction start create straight away like lot
503,WID3007,great course want thorough beginner like really help lot thank
504,WID3007,excellent introduction ableton
505,WID3007,definitely recommend short course give good overview ableton live capability use
506,WID3007,love
507,WID3007,good straight point course learn thing course like blendio
508,WID3007,im take course second time absolutely helpful really give free friendly place learn use ableton get start music production
509,WID3007,dr help lot
510,WID3007,erin barra awesome really good course get speed ableton
511,WID3007,excellent course erin barra really excellent teach proudly say even work ableton live nicely thank coursera
512,WID3007,great intro really give confidence daw
513,WID3007,
514,WID3007,great course introduce anyone interested music production would recommend course anyone everyone thank berklee erin tell enjoy beat continue johanna jkm
515,WID3008,really really nice learn basic ableton live instruction video short concise there clear path forward course
516,WID3008,great class get foot wet ableton
517,WID3008,everything course amazing congratulation thanks much everything
518,WID3008,great course get started ableton live
519,WID3008,
520,WID3008,great tool solid instruction thanks
521,WID3008,excellent course well explain easy follow
522,WID3008,fun interest course learn lot despite already live user review assignment coursetakers widen horizon help gain valuable insight
523,WID3008,real great course look learn basic ableton live 9 need refresher break erin wonderful job explain basic without overload much information assignment make song start basic stuff work towards advance stuff near end help motivate put time make music use tool software disposal personal thanks erin class need
524,WID3008,fantastic course save videos review thoroughly enjoy second time join introduction ableton live time decide get verified certificate yay thank erin
525,WID3008,thank much jeff useful course think need extend material learning period thank much
526,WID3008,excellent class lot great information
527,WID3008,great knowledge thanks offer course dont course india
528,WID3008,
529,WID3008,awesome course quite challenging though
530,WID3008,particular module week 3 write student already least nodding acquaintance software videos move fast not_able detect go please believe say run copy fusion 360 time particular instructional video play toggle one another take note instructional video possible still take week not_days understand professor true several online tutorial regard use sketch tool contain within fusion 360 reviewing tutorial able find learned quite bit howto information particular module not_provide u new fusion 360 environment come understand need spend hour time fill blank week 3 keep searching source learn not_been taught week 3 bill clark
531,WID3008,course introduce different software tool use 3d print recommend course well specialization anyone interested 3d printing
532,WID3008,detail ther software would definitely useful
533,WID3008,instructor excellent job realistically not_way proficient enough 3d software program week two earn certificate certificate worthless opinion like class seem like intro vs class proficiency require
534,WID3008,course enjoyable participant increase skill level video part good however consider revise one fusion include demonstration sweep loft revolve tool sculpt mode include assignment not_as intuitive others require reliance video find autodesk well youtube additionally would helpful slow pace illustrate howto video seem step omit find difficult time reconstruct step finally notice staffmentor help not_readily available week participant post query forum
535,WID3008,class inspire worth wait thank
536,WID3008,interesting course maybe fusion 360 may last one week get indepth knowledge
537,WID3008,
538,WID3008,interest useful course
539,WID3008,give good understanding software capability
540,WID3009,introduction fusion customer presentation advance cad user tutorial newbie
541,WID3009,wow inspire journey
542,WID3009,biweekly assignment mixed biweekly lesson really great course structure audio video interview poor wish lecture especially last one depth great course good pace
543,WID3009,excellent course make course like
544,WID3009,really amazing experience wonderful course lot knowledge learn lot facilitation make study process interest thanks lot effort im enthusiastic visit leiden medical school center one day continue learn great medical staff
545,WID3009,loved course ive teach anatomy physical therapist student two year course help lot improve teach thank hard work
546,WID3009,interesting course great videos instructor
547,WID3009,im glad leiden university work coursera great course
548,WID3009,great course happy give opportunity get certificate subject really feel gain knowledge
549,WID3011,wellorganized good beginner intermediate learner
550,WID3014,
551,WID3014,never saw like amazing work would like repeat course 10 time
552,WIE3001,love thanks u
553,WIE3001,iam soooo happy join course help evaluate skill increase
554,WIE3001,good refresher abdominal anatomy although negative accent difficult understand first course content beginner undergraduate level yet still good
555,WIE3007,idea lucky access course like normally would enrol med school
556,WIE3007,fantastic video walk anatomy real human body
557,WIE3007,difficult course full information anatomy thing good course take
558,WIE3007,incredible content resource
559,WIE3007,really want thank fact never experience awesome lecture embryology diffucule lesson lecture dont think bore hard understand time really acknowledge use learned cool thing world figure responsible teacher include every individual participate lecture make thank
560,WIE3007,
561,WIE3007,tough course fascinate well present never go pas final test dont need know detail however im grateful get finish line thank
562,WIE3007,amaze course help lot
563,WIE3007,bore curse dont recommend anyone please good everyboduy else kill course dont embarrass university represent
564,WIE3007,outstanding clear wellexplained not_overwhelming dissection really help realistic understand good supplemental material cover material great focus detail need easy get elsewhere great effort u leiden
565,WIE3007,good course especially medical student
566,WIE3007,
567,WIE3007,excellent impress explain well interest learn despite accent
568,WIE3007,great course great dissection video course material interest understood anatomy abdomen medical school couldnt teach
569,WIE3007,hard course extremely detail one
570,WIE3007,drop course dont email course unroll course
571,WIE3007,v difficult reward not_get grade thought would classbut learned lot thought could depth thorough think value knowledge receive subpar grade receive
572,WIE3007,course 10 10 overwhelmingly informative present totally engaging manner lot lot visual aid fly ointment teaching assistant call mentor apparently come different include hierarchical society learner require take mentor diversify background attitude consideration not_vice versa
573,WIE3007,hard excellent course
574,WIE3007,thoroughly enjoy course
575,WIE3007,nice course difficult one challenge nice structure easy understand want refresh knowledge anatomy gain whole lot return thanks professor time effort make mooc please
576,WIE3007,not_meant learner new medical field despite challenge material fascinate anyone interested anatomy learn something course utilizes outside research might enjoy whole course experience design wasnt technical however appreciate challenge seriousness topic
577,WIE3007,great course like way teach really start noting go senior level knowledge
578,WIE3007,good material explanation teacher recommend everyone want learn
579,WIE3007,im loving far
580,WIE3007,good course still begin like much
581,WIE3007,excellent course well design even though concept harder understand basic understanding structure abdomen
582,WIE3007,nice necessary course
583,WIE3007,gusto mucho
584,WIE3007,gusto mucho
585,WIE3007,chevere
586,WIE3007,love funny relaxing
587,WIE3007,excelente cursograndes tutorasexcelente metodology de ensenanza aprendizajese abordaron los temas de manera entendible comprensible con retos que invitan razonar aplicar los conocimientos adquiridosespero piensen elaborar una segunda etapa de intermedia avanzada
588,WIE3007,far course tutorial use scratch theyre not_teaching program name course
589,WIE3007,muy buen curso para aprender scratch
590,WIE3007,wonderful course learn basic program use amuse interactive language scratch
591,WIE3007,course offering accessible clear introduction concept program see network algorithms supplant myriad reallife example introduce intuitive software develop mit scratch enable practically start create animation thus program even though im not_a fluent hispanohablante knowledge english classical culture make possible follow time complicate subtitlesenglish language version video material not_tried though
592,WIE3007,easy good explanation
593,WIE3007,
594,WIE3007,male professor seem speak chinese half time therefore not_being able understand material student arent fluent chinese prefer female professor advance neurobiology present material english engage coherent way
595,WIE3007,topic really interest advance however theres lot talk chinese due questionsanswers teacher student quizzes bit easy learn lot though
596,WIE3008,dont speak chinese terrible coursethe lecture record lecture university rhythm slow not_very well explain least first week transcription english incomplete understanding course complicate not_recommend
597,WIE3008,excellent really advanced course many many resource
598,WIE3008,course teach u tip effective constructive way discuss
599,WIE3008,
600,WIE3008,like way present
601,WIE3008,great course great exercise
602,WIE3008,great course although feel must discuss case study
603,WIE3008,useful insight definitely knowledge enhance course
604,WIE3008,interest wellexplained practical course unfortunately need excel 2013 professional complete make
605,WIE3008,depth step step explanation use excel analysis visualization
606,WIE3008,already basic skill excel learn many new thing explanation clear enjoy lesson much moment not_spend money learn since spend lot money education child courser pwc give great opportunity learn auditor
607,WIE3008,great course lot analytics feature excel love itttt
608,WIE3008,good basic skill create clear compelling graph visualize data
609,WIE3008,
610,WIE3008,great
611,WIE3008,great course well structured concept explain well make feel enthusiastic learning
612,WIE3008,superb learn experience
613,WIE3008,good course understand create advance level chart
614,WIE3010,course give opportunity learn lot thanks pwc
615,WIE3010,excellent course open eye wide array excel power tool ability provide simple yet powerful visual dashboard executive decisionmaking thank opportunity participate course
616,WIE3010,useful information visualization excel data presentation
617,WIE3010,helpful acquire lot new skill course
618,WIE3010,good overview practical exercise keep learner focus exercise technical get ready spend time
619,WIE3010,informative relevant course business environment involve simulation economic phenomenon
620,WIE3010,not_ideas power excel thank lot
621,WIE3010,excellent tool cover course advanced level learn excel glitch program miss content time overall impressed course cover
622,WIE3010,great course people work data
623,WIE3010,excellent course material applicable professional work data
624,WIE3010,practical stepbystep guide easy understand thank much pwc instructor effort design develop fantastic course look forward complete whole specialization
625,WIE3010,nice course helpful really help gain indepth visualization analysis skill
626,WIE3010,great business practice advice not_very rich real life practice like print preview professional color theme choose etc achieve 20170226
627,WIF3005,hi excite course thank team excellent overview data analysis visualization tool excel videos consistent contain clear informative message
628,WIF3005,good practical introduction good course
629,WIF3005,useful comprehensive
630,WIF3005,really learn lot course especially build data model dashboard well worth time spent
631,WIF3005,excellent material approach useful course
632,WIF3005,great course data analysis excel
633,WIF3005,good one
634,WIF3005,study competitive strategy move advanced strategy course illustrate detail help work also knowledge obtain involves lot new idea
635,WIF3005,ive know many skill competition many true case thanks
636,WIF3005,good content chinese translation bad make quiz quite obscure meaning
637,WIF3005,not_difficult understand interest helpful making choice
638,WIF3005,useful course thank professor clear instruction
639,WIF3005,interesting course thank translate
640,WIF3006,course business competitive strategy lot live example thumb
641,WIF3006,course helpful make understand economy finance th
642,WIF3006,excite able successfully complete first specialization great course
643,WIF3006,none
644,WIF3006,none
645,WIF3006,excellent challenge test previous skill acquire along specialization really enjoyed course give chance best certainly succeed cheer
646,WIF3006,course content great peer evaluation simply useless almost random specialization need introduce actual final assessment actual expert not_peers
647,WIF3006,write research paper one useful course professional
648,WIF3006,learn much course specialization teach way easy understand miss tamy chapman smile face
649,WIF3007,would love thank hard work good course learn lot addition im look forward participate another course thank
650,WIF3007,great moment academic experience thank professor tamu
651,WIF3007,not_comment
652,WIF3007,many assignment
653,WIF3007,really insightful course give really amaze insight past political climate u also really shed light current climate well
654,WIF3007,much enjoy learn thomas jefferson require reading professor onufs lecture would recommend course anyone want know third president unite state university virginia time wellspent
655,WIF3007,excellent class overview jefferson really think believe contradiction exist perception change different historical period think knew reasonable amount information jefferson revolutionary period learn much historical cultural context time shape jefferson thought give current judicial system split whether constitution regard accord originalist intention whether live document surprise find jefferson saw live document reshape generation understand think really essential understanding think problem today isnt history current event concerned course seem lecture second week hook dr onuf compel speaker try convey jefferson world exist get think jefferson complexity read material pertinent thank not_overwhelming course rightsized online forum think could spend hour maybe two per week lecture read material fine would favor view lecture twice though lot material one would consider retake course review would definitely take another course dr onuf terrific dont say lightly
656,WIF3007,excite presentation excellent porttrial periodic change think tj rise fall revival controversial thinker truly renaissance men inspire future generation america would not_be exceptional even free country empower people
657,WIF3007,recommendation would add photo maps illustration etc lecture instead twenty minute camera point professor would help keep attention viewer opinion
658,WIF3007,course really nicely do also nonamericans interesting even though lot background knowledge might miss aware really focused idea jefferson less discussion fight fellow statesman time would wish also learn
659,WIF3008,great course profound analysis jefferson ideal wish nation course demonstrate great clever wise jefferson well understand jfk say nobel prize winner reunion white house high concentration intelligent house since jefferson dinner alone thank share course net
660,WIG3008,excellent course learn much jefferson appreciate dr onufs expertise subject
661,WIH3003,great lecture series jefferson civic thought writing
662,WIH3003,lecture thoughtprovoking enlighten thank much
663,WIH3003,fantastic course dr onuf learn lot help correct misconception harbor regard thomas jefferson great video select reading quizzes relatively challenge
664,WIH3003,thank much course
665,WIH3003,love tour campus fit material make seem like college set watch lecture screen classroom time
666,WIH3003,everything coursera course amaze video lecture well organize
667,WIH3003,already love not_just jefferson life long love affair nice
668,WIH3003,really interesting get deep perspective jefferson little interest even grow home state virginia cant wait learn great course worth fantastic instructor highly recommend
669,WIH3003,take hat passionate professor onuf great pleasure attend lecture deepen understanding american revolution
670,WIH3003,terribly disappointed course mr onuf spend majority lecture imply jefferson think without discuss much way actual history furthermore course seem commercial university virginia anything else overall waste time
671,WIX1001,great course
672,WIX1001,fantastic stuff anyone interest subject matter
673,WIX1001,find course interest stimulate allow insight interesting period world history
674,WIX1001,outstanding prof
675,WIX1001,exceptional course would enjoy several week dr onufs style method present material make possible understand jefferson way not_understood wonderful teacher thank
676,WIX1001,really interesting enjoyable course
677,WIX1001,
678,WIX1001,
679,WIX1001,informative
680,WIX1001,former student uva wonderful see place listen story hear around ground not_campus back teenager follow jefferson life story professor onuf still manage tell thing didnt know well research lecture
681,WIX1001,australian know nothing jefferson come course not_expectations find fascinate explain not_only jefferson american model government american unique view nation sometimes puzzle outsider see super nationalism allegiance constitution declaration independence aside wonder jefferson would think apparent obsession literal word found father respect thing like gun control interest indeed mr onuf excellent lecturer bring topic alive thanks
682,WIX1001,great course
683,WIX1001,know nothing jefferson course nothing age not_sure much wise latter enjoy tour round historic site think lecturer come warm enthusiastic seem preaching saint rather give detach academic assessment historical figure find hard see wood tree time hagiographic might unkind description certainly respectful great man also like use student cooperation lecturer set scene well good interviewer
684,WIX1001,lecture videos professor blab jefferson nothing academic course
685,WIX1001,useful orientation good american less slept american hx course callow youth much good sense important controversial role jefferson play form value structure u
686,WIX1001,
687,WIX1001,thank dr
688,WIX1001,great course take nicely intricacy agile plan software product instructor knowledgeable material good video cover lot complementary course note supplemental resource make easy review use material practice actual work situation
689,WIX1001,lot well structure content easy follow informative know tip large iceberg good way start leave want
690,WIX1001,course get good move course
691,WIX1001,great course learn lot extremely useful tool manage software product
692,WIX1001,good learning plan software product development use agile
693,WIX1001,interest start agility learn understood lot thing easy understand not_english mother tongue thank much
694,WIX1001,good dr
695,WIX1001,good planning methodology example
696,WIX1001,really learn lot well explain illustrated
697,WIX1001,really like course think best one specialization thank
698,WIX1001,ton great info however would great go reallife application concept
699,WIX1001,great course
700,WIX1001,course great material describe easy form like much task do put mark student
701,WIX1001,full package knowledge test lot new opportunity due course thank
702,WIX1001,excellent course term knowledge gain however multiple choice question little bit difficult understand look like examine english skill
703,WIX1001,really helpful course thanks coursera
704,WIX1001,great learn experience
705,WIX1001,
706,WIX1001,course help increase knowledge skill project plan use agile
707,WIX1001,pretty good bit tough compare rest though
708,WIX1001,usual spec high quality course
709,WIX1001,great example use course videos course note might work bit term model example quite extensive invaluable resource teach staff quick respond forum question great
710,WIX1001,quite interesting may not_be deep enough great course nonetheless
711,WIX1001,full new information agile planning
712,WIX1001,great course
713,WIX1001,robust course sequence well design clear teach useful material effectively fun take
714,WIX1001,easy understand
715,WIX1001,think estimation method not_really realistic
716,WIX1001,
717,WIX1001,another great course specialization great instructor passionate truly make fun interesting learn
718,WIX1001,great course
719,WIX1001,least favorite part course still put together well content isnt interest rest specialization felt bit project manager instead product manager
720,WIX1001,useful course
721,WIX1001,great course
722,WIX1001,great course useful information beginner already experience agile plan
723,WIX1001,part learn material not_concern agile plan example absolutely not_mentioned kanban planning
724,WIX1001,good series course coach agile process generic pro
725,WIX1001,really enjoy
726,WIX1001,make lot thing understandable clear
727,WIX1001,good course
728,WIX1001,one best course see coursera far video production quality course structure content extra ordinary compare course ive see far
729,WIX1001,nice content present nicely must read highly recommended course manager business analyst
730,WIX1001,krishna kant kumar work software quality analyst course learn estimate iteration estimation project
731,WIX1001,ambiguous assignment lead cumbersome completion peer grade get little annoy sometimes take forever get feedback lot time feedback minimal criterion grade vague people take way seriously
732,WIX1001,not_the best newbie management field find valuable information inside
733,WIX1001,highly recommend entire specialization clearly taught require practical application throughout ive learn great deal thoroughly enjoy process many many thanks uni alberta
734,WIX1001,room improvementcase studiesmore assignment
735,WIX1001,thanks
736,WIX1001,softwareengineer freelancer technical software domain course actually meat far first course specialization felt like didnt take much effort pas
737,WIX1001,useful know different technique software projectproduct planning although technique opinion not_very relevant agile environment like work breakdown structure pert gant chart course good learn use tool also ask whether not_they actually relevant useful follow agile approach
738,WIX1001,really like
739,WIX1001,course material lecture excellent
740,WIX1001,
741,WIX1001,awesome lecture thanks lot
742,WIX1001,great course thank
743,WIX1001,superduper useful
744,WIX1001,course minimal information brother course may need add detail focus plan give assignment applicable
745,WIX1001,none
746,WIX1001,good course
747,WIX1001,nice course decent content always wellstructured lecture peer assignment could better though
748,WIX1001,enlighten previous course specialization felt like learn new material technique rather simply review concept already know also liked assignment require create actual artifact review others work industry interview nice addition well
749,WIX1001,none
750,WIX1001,tough though instructive
751,WIX1001,think interest well structure course
752,WIX1001,participate course excellent material learn new skill write article research
753,WIX1001,interesting course
754,WIX1001,course enhance reading experience writing margin never challenge asked writer question idea never strike interacting text provide room page conversation writer visual reminder text part ongoing discussion not_the last word give subject thank prof bazanova
755,WIX1001,interest useful course significantly improve read write skill thank much
756,WIX1001,interest informative useful quite like selfquestioning part make publication read effortless thank
757,WIX1001,interest useful course everyone who plan broaden skill scientific writing quite involve systematic manner
758,WIX1001,interest useful course
759,WIX1001,thank course improve academic literacy skill still continue improve im right track
760,WIX1001,course excellent straight point professor explain subject easy way course pleasant surprise strongly recommend
761,WIX1001,look forward course 3
762,WIX1001,excellent course supportive staff professor forum top aligning assignment romance three kingdom story make fun follow along
763,WIX1001,good course excellent teacher
764,WIX1001,fantastic course material great professional
765,WIX1001,really useful focus motivate highly recommended
766,WIX1002,good
767,WIX1001,really good course provide useful knowledge postgraduate course
768,WIX1001,excellent educational witty lecture one best class coursera
769,WIX1001,
770,WIX1001,great course professor great
771,WIX1001,love dude entertain professor easy understand class also interest learn lot apply current position senior analyst industry research firm
772,WIX1002,
773,WIX1001,easy follow good content comprehensive explanation
774,WIX1001,course example generally good rare instance quiz answer label correct think could debate
775,WIX1001,interesting course valuable insight network effect
776,WIX1001,excellent course excellent professor many thanks
777,WIX1001,nice course optic conclude base course
778,WIX1001,thank
779,WIX1001,excellent course professor tobias teach well
780,WIX1001,course really great teacher explain excellently topic appropriate however finish course couldnt see certificate accomplishment least never show click option buy course page redirect address doesnt exist despite enjoyed course lot first one thanks lot
781,WIX1001,terrific course terrific instructor wish provide learning path ppl complete though
782,WIX1001,interest full real case study
783,WIX1001,great addon first edition course business strategy congratulation professor tobias crew
784,WIX1001,one best course manner teach lucid easy understand impressed example would love course competitive strategy cheer
785,WIX1001,best course ever enrol language understandable not_only student economic department everyone interested topic professor professional field talented person actor skill turn course interesting tour munich every module connect sight city activate attention make teach material remembered course continue definitely join thank
786,WIX1002,exceptional training course work field market strategy etc explanation example close actual world
787,WIX1002,best free strategy course
788,WIX1003,
789,WIX1002,awesome lecture wish lecture university would good think would much well interesting time id learn lot thanks work best wish form switzerland
790,WIX1002,nice one get strategy kind competition could pass even didnt go part1anyhow useful understand basis
791,WIX1002,excellent hint humor otherwise rather arid topic thanks
792,WIX1002,great course recommend anyone also make sure take previous course exam great way fix knowledge
793,WIX1002,one best online course ever take seriously recommend course people business management
794,WIX1002,informative plenty reallife credible fictional example well understand concept introduce pace agreeable subject diverse special mention go instructor prof tobias kretschmer terrific job like question format well although could challenge not_giving away answer endofmodule quiz even didnt pas say course well worth 5 star
795,WIX1002,actually course titled introduction macroeconomics think course fine wont call really advanced one structure topic list okay depth not_enough threaten course advance
796,WIX1002,absolutely useful make easy understand probably best mooc id ever apply
797,WIX1002,
798,WIX1002,love
799,WIX1002,love style teach multiple choice answer exams difficult necessary fully understand topic content course 100100 would take another course prof kretschmer instantly
800,WIX1002,well structured course explanation clear frame work mind finish course helpful course
801,WIX1002,honestly something say advanced title think little basic isnt enough depth lot involve common sense perhaps casestudy driven course would interest qualitative essay response require rather cutanddry multiplechoice
802,WIX1002,content not_as interest first course still good overall question also less analytically challenge first course still enjoy course professor explain subject clearly videos compact enjoyable
803,WIX1002,overall good subject however slide not_well organize many question assignment tricky
804,WIX1002,fascinate material thanks
805,WIX1002,great professor interesting course
806,WIX1002,task sum lot information minimum size presentation always difficult task structure material present not_optimal turn make difficult personally actually connect weekly information present overall meaning objective module module fit mean form week 5 point leave class not_evident last question contain ambiguity could not_be reasonably clarify even go back review material specific segment thank offer class case
807,WIX1002,vary wellexplained hold interest throughout criticism english write quiz especially final exam need review native speaker answer ambiguous not_properly explain context situation
808,WIX1002,one best course coursera
809,WIX1002,awesome course learn lot journey thanks much provide course
810,WIX1002,amazing course
811,WIX1002,good course hope certification
812,WIX1002,one suggestion would multiple option answer course challenge enough learn valuable information
813,WIX1002,useful course extremely well present would recommend
814,WIX1002,worldclass
815,WIX1002,
816,WIX1002,good course not_advanced strategy
817,WIX1002,informative learn lot
818,WIX1002,valuable sequel competitive strategy course author interesting informative
819,WIX1002,well put easy understand besides learn anytime content enlighten many new interest topic really like
820,WIX1002,course not_only well structure truly enjoyable various outdoor background
821,WIX1002,great course however quiz answer debatable
822,WIX1002,complete course gain valuable insight real life situation aware industry course would not_only allow see play field also make carefully calculate decision towards best possible outcome test difficult rather tricky hey situation encounter real life far bad
823,WIX1002,material tough question werent easy understand process overall great class
824,WIX1002,good
825,WIX1002,course overall well develop certain language challenge overcome especially understanding word quizzes get number question wrong simply could not_understand phrase lack explanation quiz make lot difficulty evaluate progress get reason not_including answer explanation time im literally compare answer module transcript could not_possibly infer multiple choice answer base topic explain would suggest definitive question reduce multiple choice question least define question narrow specify manner minimize confusion im take course fun mba love strategy topic not_new mean cant understand youre try say would imagine nonbusiness background would find question difficult
826,WIX1002,great learn interesting issue
827,WIX1002,nice addition competitive strategy course although not_as interesting practical first part case current example would make section much well prof tobias kretschmer 5 starscompetitive strategy 5 star advance competitive strategy 3 star
828,WIX1002,easy understand resourceful course ample example would love enroll similar course
829,WIX1002,awesome concept learn
830,WIX1002,insightful
831,WIX1002,good course fabulous material example style
832,WIX1002,5 star great university enjoy learn
833,WIX1002,perfect professor
834,WIX1002,im happy make learn much academic writing thanks
835,WIX1002,learn lot course
836,WIX1002,good course write systematic way
837,WIX1002,not_comment
838,WIX1002,excellent course really want boost hisher write skill
839,WIX1002,enjoy course much thank
840,WIX1002,not_an easy course finish academic writing skill go improve considerably best
841,WIX1002,perfect course get perfection write
842,WIX1002,say advance write advanced college student not_advanced overall find extremely basic
843,WIX1002,great course like lot learn new thing research
844,WIX1002,need check course
845,WIX1002,learn write different type essay
846,WIX1002,pretty good
847,WIX1002,thank much prof chapman
848,WIX1002,helpful least
849,WIX1002,amaze course work develop write skill decent way
850,WIX1002,perfect brainstorm exercise academic essay write
851,WIX1002,help build essaywriting muscle gradually much emphasis plagiarism flaw grade form level participant quite mixed feedback give useless good
852,WIX1002,great course teacher
853,WIX1002,really love cause write skill really impressive like peer review really train write well
854,WIX1002,try soon look promising informative
855,WIX1002,okay not_what expect okay
856,WIX1002,hope course could free cant afford 69 dollar th
857,WIX1002,enjoy lot take course also represent challenge
858,WIX1002,really useful
859,WIX1002,find useful
860,WIX1002,excellent course learn advance skill well understand english language
861,WIX1003,
862,WIX1002,course awesome
863,WIX1002,course fine far content complaint not_one contact regard paper question leave student grade assignment completion meaning assignment hang week ever get review
864,WIX1002,useful course
865,WIX1002,absolutely wonderful course learn lot advance essay write think musttake course interested write academic research essay
866,WIX1002,not_the course id think would learn less information expect still usefull information
867,WIX1002,love
868,WIX1002,well explain informative course
869,WIX1003,
870,WIX1002,course help improve write skill
871,WIX1002,great course
872,WIX1002,course set free fear express idea opinion write
873,WIX1002,great course
874,WIX1002,learn lot course ordinary english course dont cover topic study
875,WIX1002,great
876,WIX1002,great class review learn year ago wish could participate assignment wo purchase class able class love class would recommend
877,WIX1002,fantastic good job teacher compact course section le 10minute video week clear easy grasp help lot initial study mla format work cite page great thanks
878,WIX1002,really useful start apply everything ive learn collage task
879,WIX1002,great learn experience
880,WIX1002,thank everything
881,WIX1002,great course particular student whose tongue not_english
882,WIX1002,useful professional
883,WIX1002,easy step learn lots assignment practice good work thank
884,WIX1002,wonderful useful
885,WIX1002,one best course coursera significantly help increase write skill
886,WIX1002,great thank
887,WIX1002,perfect
888,WIX1002,good content miss class give advice clear question student grade peer review homework plenty mistake would avoid video lecture forums teacher
889,WIX1002,15 month course learn far 4year oncampus study course level university country not_nearly u nevertheless single combat advwriting course bachelor degree latter sustains crush defeat
890,WIX1002,advanced write course challenge best english learner apply youve learn far thing get formal
891,WIX1002,course lot tool learn art writing
892,WIX1002,course able correct effectively complex topic hop thanks lot instructor tamy chapman whose video lecture excellent content quality
893,WIX1002,wasnt sure expect advanced writing course peer review unnecessarily harsh people dont understand flexibility nuance write definitely informative make mature academic writer specialization well worth video alone instructor clear video concise
894,WIX1002,would extremely useful teach technique write advancedlevel essay
895,WIX1002,detail rigorous excite teacher presentation video material interest well
896,WIX1002,great course thnx
897,WIX1002,wonderful course
898,WIX1002,learn much course recommend course friend family
899,WIX1002,good must engage
